global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
25,3,4,1,Event_0akzsoe,Sign,-0.10000000149011612,-6.3,False,1,-1,0,1,1,False,False,False,1,4,25.0,30,5,90,70,Compliant move: Event_0akzsoe
26,3,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-6.4,False,1,-1,0,1,2,False,False,False,1,5,20.0,10,15,100,85,Compliant move: Event_05zzfzn
27,3,6,2,Event_1503wgv,Don't trust,2.9000000953674316,-3.5,False,1,0,2,2,1,False,False,False,1,6,16.67,5,10,105,95,Compliant move: Event_1503wgv
28,3,7,2,Event_1503wgv,Don't trust,-0.10000000149011612,-3.6,False,1,-1,0,1,1,False,False,False,1,7,14.29,5,10,110,105,Compliant move: Event_1503wgv
29,3,8,1,Event_0akzsoe,Sign,-0.10000000149011612,-3.7,False,1,-1,0,1,1,False,False,False,1,8,12.5,30,5,140,110,Compliant move: Event_0akzsoe
30,3,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-3.8,False,1,-1,0,1,1,False,False,False,1,9,11.11,30,5,170,115,Compliant move: Event_0akzsoe
31,3,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-3.9,False,1,-1,0,1,2,False,False,False,1,10,10.0,10,15,180,130,Compliant move: Event_05zzfzn
32,3,11,1,Event_0akzsoe,Sign,1.899999976158142,-2.0,False,1,-1,2,2,1,False,False,False,1,11,9.09,30,5,210,135,Compliant move: Event_0akzsoe
33,3,12,1,Event_0akzsoe,Sign,-0.10000000149011612,-2.1,False,1,-1,0,1,1,False,False,False,1,12,8.33,30,5,240,140,Compliant move: Event_0akzsoe
34,3,13,2,Event_1503wgv,Don't trust,-0.10000000149011612,-2.2,False,1,-1,0,1,1,False,False,False,1,13,7.69,5,10,245,150,Compliant move: Event_1503wgv
35,3,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-2.3,False,1,-1,0,1,1,False,False,False,1,14,7.14,5,10,250,160,Compliant move: Event_1503wgv
36,3,15,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-2.4,False,1,-1,0,1,1,False,False,False,1,15,6.67,10,15,260,175,Compliant move: Event_05zzfzn
37,3,16,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-2.5,False,1,-1,0,1,1,False,False,False,1,16,6.25,10,15,270,190,Compliant move: Event_05zzfzn
38,3,17,2,Event_1503wgv,Don't trust,-0.10000000149011612,-2.6,False,1,-1,0,1,1,False,False,False,1,17,5.88,5,10,275,200,Compliant move: Event_1503wgv
39,3,18,1,Event_0akzsoe,Sign,-0.10000000149011612,-2.7,False,1,-1,0,1,1,False,False,False,1,18,5.56,30,5,305,205,Compliant move: Event_0akzsoe
40,3,19,1,Event_0akzsoe,Sign,-0.10000000149011612,-2.8,False,1,-1,0,1,1,False,False,False,1,19,5.26,30,5,335,210,Compliant move: Event_0akzsoe
41,3,20,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-2.9,False,1,-1,0,1,2,False,False,False,1,20,5.0,10,15,345,225,Compliant move: Event_05zzfzn
42,3,21,1,Event_0akzsoe,Sign,1.899999976158142,-1.0,False,1,-1,2,2,1,False,False,False,1,21,4.76,30,5,375,230,Compliant move: Event_0akzsoe
43,3,22,3,Event_1dvmik4,Give medicine,100.0,99.0,True,100,0,0,1,0,True,False,False,1,22,4.55,20,45,395,275,Compliant move: Event_1dvmik4
44,4,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
45,4,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,35,15,Non-compliant move attempted: Event_1503wgv
46,4,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,45,30,Compliant move: Event_05zzfzn
47,4,4,2,Event_1503wgv,Don't trust,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,5,10,50,40,Non-compliant move attempted: Event_1503wgv
48,4,5,3,Event_1dvmik4,Give medicine,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,20,45,70,85,Non-compliant move attempted: Event_1dvmik4
49,4,6,3,Event_1dvmik4,Give medicine,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,20,45,90,130,Non-compliant move attempted: Event_1dvmik4
50,4,7,3,Event_1dvmik4,Give medicine,-10.0,-59.1,False,-10,0,0,2,2,False,False,False,6,7,85.71,20,45,110,175,Non-compliant move attempted: Event_1dvmik4
51,4,8,3,Event_1dvmik4,Give medicine,-10.0,-69.1,False,-10,0,0,2,2,False,False,False,7,8,87.5,20,45,130,220,Non-compliant move attempted: Event_1dvmik4
52,4,9,2,Event_1503wgv,Don't trust,-10.0,-79.1,False,-10,0,0,2,2,False,False,False,8,9,88.89,5,10,135,230,Non-compliant move attempted: Event_1503wgv
53,4,10,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-79.2,False,1,-1,0,2,2,False,False,False,8,10,80.0,10,15,145,245,Compliant move: Event_05zzfzn
54,4,11,3,Event_1dvmik4,Give medicine,-10.0,-89.2,False,-10,0,0,2,2,False,False,False,9,11,81.82,20,45,165,290,Non-compliant move attempted: Event_1dvmik4
55,4,12,1,Event_0akzsoe,Sign,2.9000000953674316,-86.3,False,1,0,2,2,1,False,False,False,9,12,75.0,30,5,195,295,Compliant move: Event_0akzsoe
56,4,13,2,Event_1503wgv,Don't trust,0.8999999761581421,-85.4,False,1,0,0,1,1,False,False,False,9,13,69.23,5,10,200,305,Compliant move: Event_1503wgv
57,4,14,2,Event_1503wgv,Don't trust,-0.10000000149011612,-85.5,False,1,-1,0,1,1,False,False,False,9,14,64.29,5,10,205,315,Compliant move: Event_1503wgv
58,4,15,3,Event_1dvmik4,Give medicine,-10.0,-95.5,False,-10,0,0,1,1,False,False,False,10,15,66.67,20,45,225,360,Non-compliant move attempted: Event_1dvmik4
59,4,16,2,Event_1503wgv,Don't trust,-0.10000000149011612,-95.6,False,1,-1,0,1,1,False,False,False,10,16,62.5,5,10,230,370,Compliant move: Event_1503wgv
60,4,17,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-95.7,False,1,-1,0,1,1,False,False,False,10,17,58.82,10,15,240,385,Compliant move: Event_05zzfzn
61,4,18,3,Event_1dvmik4,Give medicine,-10.0,-105.7,False,-10,0,0,1,1,False,False,False,11,18,61.11,20,45,260,430,Non-compliant move attempted: Event_1dvmik4
62,4,19,2,Event_1503wgv,Don't trust,-0.10000000149011612,-105.8,False,1,-1,0,1,1,False,False,False,11,19,57.89,5,10,265,440,Compliant move: Event_1503wgv
63,4,20,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-105.9,False,1,-1,0,1,1,False,False,False,11,20,55.0,10,15,275,455,Compliant move: Event_05zzfzn
64,4,21,2,Event_1503wgv,Don't trust,-0.10000000149011612,-106.0,False,1,-1,0,1,1,False,False,False,11,21,52.38,5,10,280,465,Compliant move: Event_1503wgv
65,4,22,2,Event_1503wgv,Don't trust,-0.10000000149011612,-106.1,False,1,-1,0,1,1,False,False,False,11,22,50.0,5,10,285,475,Compliant move: Event_1503wgv
66,4,23,2,Event_1503wgv,Don't trust,-0.10000000149011612,-106.2,False,1,-1,0,1,1,False,False,False,11,23,47.83,5,10,290,485,Compliant move: Event_1503wgv
67,4,24,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-106.3,False,1,-1,0,1,1,False,False,False,11,24,45.83,10,15,300,500,Compliant move: Event_05zzfzn
68,4,25,2,Event_1503wgv,Don't trust,-0.10000000149011612,-106.4,False,1,-1,0,1,1,False,False,False,11,25,44.0,5,10,305,510,Compliant move: Event_1503wgv
69,4,26,1,Event_0akzsoe,Sign,-0.10000000149011612,-106.5,False,1,-1,0,1,1,False,False,False,11,26,42.31,30,5,335,515,Compliant move: Event_0akzsoe
70,4,27,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-106.6,False,1,-1,0,1,2,False,False,False,11,27,40.74,10,15,345,530,Compliant move: Event_05zzfzn
71,4,28,2,Event_1503wgv,Don't trust,1.899999976158142,-104.7,False,1,-1,2,2,1,False,False,False,11,28,39.29,5,10,350,540,Compliant move: Event_1503wgv
72,4,29,3,Event_1dvmik4,Give medicine,-10.0,-114.7,False,-10,0,0,1,1,False,False,False,12,29,41.38,20,45,370,585,Non-compliant move attempted: Event_1dvmik4
73,4,30,2,Event_1503wgv,Don't trust,-0.10000000149011612,-114.8,False,1,-1,0,1,1,False,False,False,12,30,40.0,5,10,375,595,Compliant move: Event_1503wgv
74,4,31,1,Event_0akzsoe,Sign,-0.10000000149011612,-114.9,False,1,-1,0,1,1,False,False,False,12,31,38.71,30,5,405,600,Compliant move: Event_0akzsoe
75,4,32,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-115.0,False,1,-1,0,1,2,False,False,False,12,32,37.5,10,15,415,615,Compliant move: Event_05zzfzn
76,4,33,3,Event_1dvmik4,Give medicine,2.9000000953674316,-112.1,False,1,0,2,2,1,False,False,False,12,33,36.36,20,45,435,660,Compliant move: Event_1dvmik4
77,4,34,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-112.2,False,1,-1,0,1,1,False,False,False,12,34,35.29,20,45,455,705,Compliant move: Event_1dvmik4
78,4,35,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-112.3,False,1,-1,0,1,2,False,False,False,12,35,34.29,10,15,465,720,Compliant move: Event_05zzfzn
79,4,36,2,Event_1503wgv,Don't trust,-10.0,-122.3,False,-10,0,0,2,2,False,False,False,13,36,36.11,5,10,470,730,Non-compliant move attempted: Event_1503wgv
80,4,37,3,Event_1dvmik4,Give medicine,1.899999976158142,-120.4,False,1,-1,2,2,1,False,False,False,13,37,35.14,20,45,490,775,Compliant move: Event_1dvmik4
81,4,38,2,Event_1503wgv,Don't trust,-10.0,-130.4,False,-10,0,0,1,1,False,False,False,14,38,36.84,5,10,495,785,Non-compliant move attempted: Event_1503wgv
82,4,39,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-130.5,False,1,-1,0,1,2,False,False,False,14,39,35.9,10,15,505,800,Compliant move: Event_05zzfzn
83,4,40,2,Event_1503wgv,Don't trust,-10.0,-140.5,False,-10,0,0,2,2,False,False,False,15,40,37.5,5,10,510,810,Non-compliant move attempted: Event_1503wgv
84,4,41,3,Event_1dvmik4,Give medicine,1.899999976158142,-138.6,False,1,-1,2,2,1,False,False,False,15,41,36.59,20,45,530,855,Compliant move: Event_1dvmik4
85,4,42,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-138.7,False,1,-1,0,1,2,False,False,False,15,42,35.71,10,15,540,870,Compliant move: Event_05zzfzn
86,4,43,2,Event_1503wgv,Don't trust,-10.0,-148.7,False,-10,0,0,2,2,False,False,False,16,43,37.21,5,10,545,880,Non-compliant move attempted: Event_1503wgv
87,4,44,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-148.8,False,1,-1,0,2,2,False,False,False,16,44,36.36,10,15,555,895,Compliant move: Event_05zzfzn
88,4,45,3,Event_1dvmik4,Give medicine,1.899999976158142,-146.9,False,1,-1,2,2,1,False,False,False,16,45,35.56,20,45,575,940,Compliant move: Event_1dvmik4
89,4,46,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-147.0,False,1,-1,0,1,2,False,False,False,16,46,34.78,10,15,585,955,Compliant move: Event_05zzfzn
90,4,47,2,Event_1503wgv,Don't trust,-10.0,-157.0,False,-10,0,0,2,2,False,False,False,17,47,36.17,5,10,590,965,Non-compliant move attempted: Event_1503wgv
91,4,48,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-157.1,False,1,-1,0,2,2,False,False,False,17,48,35.42,10,15,600,980,Compliant move: Event_05zzfzn
92,4,49,1,Event_0akzsoe,Sign,1.899999976158142,-155.2,False,1,-1,2,2,1,False,False,False,17,49,34.69,30,5,630,985,Compliant move: Event_0akzsoe
93,4,50,2,Event_1503wgv,Don't trust,-0.10000000149011612,-155.3,False,1,-1,0,1,1,False,False,False,17,50,34.0,5,10,635,995,Compliant move: Event_1503wgv
94,4,51,2,Event_1503wgv,Don't trust,-0.10000000149011612,-155.4,False,1,-1,0,1,1,False,False,False,17,51,33.33,5,10,640,1005,Compliant move: Event_1503wgv
95,4,52,3,Event_1dvmik4,Give medicine,-10.0,-165.4,False,-10,0,0,1,1,False,False,False,18,52,34.62,20,45,660,1050,Non-compliant move attempted: Event_1dvmik4
96,4,53,2,Event_1503wgv,Don't trust,-0.10000000149011612,-165.5,False,1,-1,0,1,1,False,False,False,18,53,33.96,5,10,665,1060,Compliant move: Event_1503wgv
97,4,54,3,Event_1dvmik4,Give medicine,-10.0,-175.5,False,-10,0,0,1,1,False,False,False,19,54,35.19,20,45,685,1105,Non-compliant move attempted: Event_1dvmik4
98,4,55,1,Event_0akzsoe,Sign,-0.10000000149011612,-175.6,False,1,-1,0,1,1,False,False,False,19,55,34.55,30,5,715,1110,Compliant move: Event_0akzsoe
99,4,56,3,Event_1dvmik4,Give medicine,100.0,-75.6,True,100,0,0,1,0,True,False,False,19,56,33.93,20,45,735,1155,Compliant move: Event_1dvmik4
100,5,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
101,5,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,50,50,Non-compliant move attempted: Event_1dvmik4
102,5,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,60,65,Compliant move: Event_05zzfzn
103,5,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,70,80,Compliant move: Event_05zzfzn
104,5,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,100,85,Compliant move: Event_0akzsoe
105,5,6,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.4,False,1,0,0,1,1,False,False,False,2,6,33.33,5,10,105,95,Compliant move: Event_1503wgv
106,5,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-15.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,30,5,135,100,Compliant move: Event_0akzsoe
107,5,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.6,False,1,-1,0,1,2,False,False,False,2,8,25.0,10,15,145,115,Compliant move: Event_05zzfzn
108,5,9,1,Event_0akzsoe,Sign,1.899999976158142,-13.7,False,1,-1,2,2,1,False,False,False,2,9,22.22,30,5,175,120,Compliant move: Event_0akzsoe
109,5,10,3,Event_1dvmik4,Give medicine,100.0,86.3,True,100,0,0,1,0,True,False,False,2,10,20.0,20,45,195,165,Compliant move: Event_1dvmik4
110,6,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
111,6,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,50,50,Non-compliant move attempted: Event_1dvmik4
112,6,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,60,65,Compliant move: Event_05zzfzn
113,6,4,3,Event_1dvmik4,Give medicine,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,20,45,80,110,Non-compliant move attempted: Event_1dvmik4
114,6,5,3,Event_1dvmik4,Give medicine,-10.0,-39.1,False,-10,0,0,2,2,False,False,False,4,5,80.0,20,45,100,155,Non-compliant move attempted: Event_1dvmik4
115,6,6,2,Event_1503wgv,Don't trust,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,5,10,105,165,Non-compliant move attempted: Event_1503wgv
116,6,7,2,Event_1503wgv,Don't trust,-10.0,-59.1,False,-10,0,0,2,2,False,False,False,6,7,85.71,5,10,110,175,Non-compliant move attempted: Event_1503wgv
117,6,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-59.2,False,1,-1,0,2,2,False,False,False,6,8,75.0,10,15,120,190,Compliant move: Event_05zzfzn
118,6,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-59.3,False,1,-1,0,2,2,False,False,False,6,9,66.67,10,15,130,205,Compliant move: Event_05zzfzn
119,6,10,2,Event_1503wgv,Don't trust,-10.0,-69.3,False,-10,0,0,2,2,False,False,False,7,10,70.0,5,10,135,215,Non-compliant move attempted: Event_1503wgv
120,6,11,2,Event_1503wgv,Don't trust,-10.0,-79.3,False,-10,0,0,2,2,False,False,False,8,11,72.73,5,10,140,225,Non-compliant move attempted: Event_1503wgv
121,6,12,1,Event_0akzsoe,Sign,2.9000000953674316,-76.4,False,1,0,2,2,1,False,False,False,8,12,66.67,30,5,170,230,Compliant move: Event_0akzsoe
122,6,13,1,Event_0akzsoe,Sign,-0.10000000149011612,-76.5,False,1,-1,0,1,1,False,False,False,8,13,61.54,30,5,200,235,Compliant move: Event_0akzsoe
123,6,14,3,Event_1dvmik4,Give medicine,100.0,23.5,True,100,0,0,1,0,True,False,False,8,14,57.14,20,45,220,280,Compliant move: Event_1dvmik4
124,7,1,2,Event_1503wgv,Don't trust,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,5,10,5,10,Non-compliant move attempted: Event_1503wgv
125,7,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,15,25,Compliant move: Event_05zzfzn
126,7,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,25,40,Compliant move: Event_05zzfzn
127,7,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.3,False,1,-1,0,2,2,False,False,False,1,4,25.0,10,15,35,55,Compliant move: Event_05zzfzn
128,7,5,3,Event_1dvmik4,Give medicine,-10.0,-19.3,False,-10,0,0,2,2,False,False,False,2,5,40.0,20,45,55,100,Non-compliant move attempted: Event_1dvmik4
129,7,6,2,Event_1503wgv,Don't trust,-10.0,-29.3,False,-10,0,0,2,2,False,False,False,3,6,50.0,5,10,60,110,Non-compliant move attempted: Event_1503wgv
130,7,7,3,Event_1dvmik4,Give medicine,-10.0,-39.3,False,-10,0,0,2,2,False,False,False,4,7,57.14,20,45,80,155,Non-compliant move attempted: Event_1dvmik4
131,7,8,3,Event_1dvmik4,Give medicine,-10.0,-49.3,False,-10,0,0,2,2,False,False,False,5,8,62.5,20,45,100,200,Non-compliant move attempted: Event_1dvmik4
132,7,9,1,Event_0akzsoe,Sign,2.9000000953674316,-46.4,False,1,0,2,2,1,False,False,False,5,9,55.56,30,5,130,205,Compliant move: Event_0akzsoe
133,7,10,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.5,False,1,-1,0,1,1,False,False,False,5,10,50.0,30,5,160,210,Compliant move: Event_0akzsoe
134,7,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-46.6,False,1,-1,0,1,2,False,False,False,5,11,45.45,10,15,170,225,Compliant move: Event_05zzfzn
135,7,12,2,Event_1503wgv,Don't trust,2.9000000953674316,-43.7,False,1,0,2,2,1,False,False,False,5,12,41.67,5,10,175,235,Compliant move: Event_1503wgv
136,7,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-43.8,False,1,-1,0,1,1,False,False,False,5,13,38.46,10,15,185,250,Compliant move: Event_05zzfzn
137,7,14,1,Event_0akzsoe,Sign,-0.10000000149011612,-43.9,False,1,-1,0,1,1,False,False,False,5,14,35.71,30,5,215,255,Compliant move: Event_0akzsoe
138,7,15,3,Event_1dvmik4,Give medicine,100.0,56.1,True,100,0,0,1,0,True,False,False,5,15,33.33,20,45,235,300,Compliant move: Event_1dvmik4
139,8,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
140,8,2,1,Event_0akzsoe,Sign,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,30,5,50,50,Non-compliant move attempted: Event_0akzsoe
141,8,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,80,55,Non-compliant move attempted: Event_0akzsoe
142,8,4,2,Event_1503wgv,Don't trust,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,5,10,85,65,Non-compliant move attempted: Event_1503wgv
143,8,5,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-39.1,False,1,0,0,0,2,False,False,False,4,5,80.0,10,15,95,80,Compliant move: Event_05zzfzn
144,8,6,3,Event_1dvmik4,Give medicine,-10.0,-49.1,False,-10,0,0,2,2,False,False,False,5,6,83.33,20,45,115,125,Non-compliant move attempted: Event_1dvmik4
145,8,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-49.2,False,1,-1,0,2,2,False,False,False,5,7,71.43,10,15,125,140,Compliant move: Event_05zzfzn
146,8,8,1,Event_0akzsoe,Sign,2.9000000953674316,-46.3,False,1,0,2,2,1,False,False,False,5,8,62.5,30,5,155,145,Compliant move: Event_0akzsoe
147,8,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-46.4,False,1,-1,0,1,1,False,False,False,5,9,55.56,30,5,185,150,Compliant move: Event_0akzsoe
148,8,10,3,Event_1dvmik4,Give medicine,100.0,53.6,True,100,0,0,1,0,True,False,False,5,10,50.0,20,45,205,195,Compliant move: Event_1dvmik4
149,9,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
150,9,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
151,9,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,40,75,Compliant move: Event_05zzfzn
152,9,4,3,Event_1dvmik4,Give medicine,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,20,45,60,120,Non-compliant move attempted: Event_1dvmik4
153,9,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,90,125,Compliant move: Event_0akzsoe
154,9,6,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.4,False,1,0,0,1,1,False,False,False,2,6,33.33,5,10,95,135,Compliant move: Event_1503wgv
